row_id,num_sold
26298,282.5589778690395
26299,507.2828542094456
26300,57.835101528633345
26301,492.5081755266561
26302,717.2320518670622
26303,267.78429918625
26304,282.5589778690395
26305,507.2828542094456
26306,57.835101528633345
26307,492.5081755266561
26308,717.2320518670622
26309,267.78429918625
26310,282.5589778690395
26311,507.2828542094456
26312,57.835101528633345
26313,492.5081755266561
26314,717.2320518670622
26315,267.78429918625
26316,282.5589778690395
26317,507.2828542094456
26318,57.835101528633345
26319,492.5081755266561
26320,717.2320518670622
26321,267.78429918625
26322,282.5589778690395
26323,507.2828542094456
26324,57.835101528633345
26325,492.5081755266561
26326,717.2320518670622
26327,267.78429918625
26328,282.5589778690395
26329,507.2828542094456
26330,57.835101528633345
26331,492.5081755266561
26332,717.2320518670622
26333,267.78429918625
26334,282.5589778690395
26335,507.2828542094456
26336,57.835101528633345
26337,492.5081755266561
26338,717.2320518670622
26339,267.78429918625
26340,282.5589778690395
26341,507.2828542094456
26342,57.835101528633345
26343,492.5081755266561
26344,717.2320518670622
26345,267.78429918625
26346,282.5589778690395
26347,507.2828542094456
26348,57.835101528633345
26349,492.5081755266561
26350,717.2320518670622
26351,267.78429918625
26352,282.5589778690395
26353,507.2828542094456
26354,57.835101528633345
26355,492.5081755266561
26356,717.2320518670622
26357,267.78429918625
26358,282.5589778690395
26359,507.2828542094456
26360,57.835101528633345
26361,492.5081755266561
26362,717.2320518670622
26363,267.78429918625
26364,282.5589778690395
26365,507.2828542094456
26366,57.835101528633345
26367,492.5081755266561
26368,717.2320518670622
26369,267.78429918625
26370,282.5589778690395
26371,507.2828542094456
26372,57.835101528633345
26373,492.5081755266561
26374,717.2320518670622
26375,267.78429918625
26376,282.5589778690395
26377,507.2828542094456
26378,57.835101528633345
26379,492.5081755266561
26380,717.2320518670622
26381,267.78429918625
26382,282.5589778690395
26383,507.2828542094456
26384,57.835101528633345
26385,492.5081755266561
26386,717.2320518670622
26387,267.78429918625
26388,282.5589778690395
26389,507.2828542094456
26390,57.835101528633345
26391,492.5081755266561
26392,717.2320518670622
26393,267.78429918625
26394,282.5589778690395
26395,507.2828542094456
26396,57.835101528633345
26397,492.5081755266561
26398,717.2320518670622
26399,267.78429918625
26400,282.5589778690395
26401,507.2828542094456
26402,57.835101528633345
26403,492.5081755266561
26404,717.2320518670622
26405,267.78429918625
26406,282.5589778690395
26407,507.2828542094456
26408,57.835101528633345
26409,492.5081755266561
26410,717.2320518670622
26411,267.78429918625
26412,282.5589778690395
26413,507.2828542094456
26414,57.835101528633345
26415,492.5081755266561
26416,717.2320518670622
26417,267.78429918625
26418,282.5589778690395
26419,507.2828542094456
26420,57.835101528633345
26421,492.5081755266561
26422,717.2320518670622
26423,267.78429918625
26424,282.5589778690395
26425,507.2828542094456
26426,57.835101528633345
26427,492.5081755266561
26428,717.2320518670622
26429,267.78429918625
26430,282.5589778690395
26431,507.2828542094456
26432,57.835101528633345
